datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 18:51:00+00:00,,,,,60.0,3.15,-2.2249999999999996,2.08,-0.01999999999999999,1.12,134.82,-2.2199999999999998,2.0250000000000004,-0.54,-8.815,135.57999999999998,0.0,-9999.0,0.0,,299.6,36667.0,2.76,-297.9,5.2,-31.5,-297.9,-2.9,-31.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.749913070817,498.31326751688357,44002.36125043697,48993.621244268834,20007.911391286623,499.9912492907739,44004.63894101135,48997.127243013565,20000.506434714625,498.10593661693196,44006.11078203178,48996.22571618345,3.642112376231559,
2026-08-16 18:52:00+00:00,,,,,60.0,3.125,-2.0949999999999998,2.22,0.024999999999999994,1.5699999999999998,131.745,-2.09,2.165,-0.525,-8.935,132.36,0.0,-9999.0,0.0,,299.90999999999997,25940.5,2.0300000000000002,-297.7,5.3,-32.1,-297.7,-2.9,-32.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.452784599594,500.22853005132026,43995.996337524426,49007.04581647761,20003.416820628867,496.2138238381973,43995.13534269475,49003.92678352331,19992.46231754346,498.3712208501691,43996.042232147476,49007.34206373271,-3.8325329250258786,
2026-08-16 18:53:00+00:00,,,,,60.0,3.145,-2.165,2.2,0.11,2.7849999999999997,132.8,-2.1550000000000002,2.17,-0.435,-7.545,133.115,0.0,-9999.0,0.0,,301.95500000000004,29550.0,2.105,-297.7,4.5,-32.1,-297.7,-3.7,-32.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.334148734735,497.5258119796519,43997.62011359963,49006.852670787535,20006.345212139466,500.6139443374382,44004.21571684725,49008.591018268664,20007.890399607193,498.78549946483344,44002.51309642447,49000.68097250703,2.711026964363635,
2026-08-16 18:54:00+00:00,,,,,60.0,3.1550000000000002,-2.13,2.255,0.075,1.82,131.74,-2.12,2.215,-0.49,-8.65,132.19,0.0,-9999.0,0.0,,301.905,30037.5,1.98,-297.4,4.4,-32.2,-297.4,-3.8,-32.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20011.68026562447,495.7529797232701,43983.45245573377,48998.7513867952,20002.40539734512,499.0507893056246,43994.8563368062,49008.30570014297,20004.251256486736,504.24684185006174,43993.99992781595,49002.883150946145,-1.2093377931775027,
2026-08-16 18:55:00+00:00,,,,,60.0,3.125,-2.085,2.24,0.08499999999999999,2.4250000000000003,131.34,-2.08,2.2,-0.46499999999999997,-8.065000000000001,131.75,0.0,-9999.0,0.0,,302.87,28750.0,2.215,-298.1,5.0,-32.6,-298.1,-3.3,-32.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.540403731444,500.3734840601466,44004.492092137254,49000.3814536496,19991.763973160472,499.18154355679127,44014.398759874486,49001.183664629105,19989.368038448854,499.9379763750472,44001.314855581564,48993.658283853074,4.032091002370648,
2026-08-16 18:56:00+00:00,,,,,60.0,3.13,-2.085,2.245,0.03499999999999999,1.4199999999999997,131.145,-2.08,2.195,-0.515,-9.055,131.695,0.0,-9999.0,0.0,,302.33000000000004,30372.0,2.08,-297.3,5.3,-32.2,-297.3,-2.9,-32.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.606610166076,498.55813873503445,43996.563732617054,48996.83749167139,20001.848855104447,497.38671608244346,44006.978432665856,48994.38124242393,19998.066017047193,498.03703077058856,44008.17692027631,48997.617151316095,-0.16336011276553122,
2026-08-16 18:57:00+00:00,,,,,60.0,3.17,-2.115,2.035,-0.505,-7.550000000000001,133.9,-2.1100000000000003,1.845,-0.9850000000000001,-17.075,136.465,0.0,-9999.0,0.0,,301.82500000000005,27512.5,2.06,-298.8,5.7,-34.3,-298.8,-3.0,-34.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.39826420326,500.80230911015724,44006.206516119855,49004.402816727874,20004.96592408965,500.8269558143833,44010.82301138557,49002.15802378666,20000.77654619973,501.3151106075688,44000.85424147645,49002.14732755442,-1.5786883504341431,
2026-08-16 18:58:00+00:00,,,,,60.0,3.05,-0.3,2.67,-1.43,-27.93,96.32,-0.3,2.24,-2.04,-42.13,97.55,0.0,-9999.0,0.0,,304.345,37222.0,2.025,-297.9,5.6,-34.7,-297.9,-3.2,-35.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.16469140088,500.1284141290862,44016.569409237985,49000.14373435561,19997.86089837634,498.5884994925822,44004.149509277275,48993.81992155112,20001.351704056415,502.66791505667805,44001.40430857164,48995.83106777605,-1.3050349850395915,
2026-08-16 18:59:00+00:00,,,,,60.0,3.09,-0.26,2.73,-1.42,-27.33,95.48,-0.26,2.29,-2.04,-41.51,96.51,0.0,-9999.0,0.0,,305.61,40483.0,1.47,-297.4,5.5,-34.2,-297.4,-3.1,-34.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.698595643145,502.54875252361296,43993.04352681176,49002.08317879785,20005.058671135997,501.95735546062144,43998.17902728468,48995.76382360654,20000.352925836592,499.4262310171133,44002.97754543963,49005.65350697832,4.513871389908488,
2026-08-16 19:00:00+00:00,,,,,60.0,2.93,-0.47,2.63,-1.18,-23.71,100.17,-0.47,2.25,-1.79,-37.65,101.73,0.0,-9999.0,0.0,,303.555,37555.5,2.04,-296.9,5.4,-33.7,-296.9,-3.0,-34.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20009.06605931708,502.65937221171373,44002.71117790304,48997.20693570147,20005.50381666195,496.4106250619439,44002.51428898616,49002.472711777744,19993.90811207476,500.5705685641048,43995.57253926341,48994.45343835839,-3.2288813338977285,
2026-08-16 19:01:00+00:00,,,,,60.0,3.295,-1.745,2.465,-0.725,-13.485000000000001,122.495,-1.74,2.2199999999999998,-1.295,-24.55,124.27,0.0,-9999.0,0.0,,308.71,37749.0,1.53,-297.54999999999995,6.5,-33.45,-297.54999999999995,-1.9,-34.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.431158051393,501.13001820117,43994.480797100725,49002.23219826546,20004.92900674463,497.7169027400249,43986.449179784715,49005.40659185754,19999.481023019976,500.94051533452097,44006.57687536054,48993.51658364145,-5.2705869452435365,
2026-08-16 19:02:00+00:00,,,,,60.0,3.3,-1.6600000000000001,2.455,-0.865,-15.775,121.09,-1.65,2.1799999999999997,-1.44,-26.810000000000002,123.105,0.0,-9999.0,0.0,,303.31,35196.5,2.29,-298.2,7.6,-33.2,-298.2,-0.8,-34.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.315863884804,500.0185552772613,44008.398216232024,49008.637108574454,20009.31381838538,497.42210777781634,44009.9110065538,48997.57184209631,19993.31375868167,498.11070285670155,43988.24693416202,49007.49402536209,3.5405236650937657,
2026-08-16 19:03:00+00:00,,,,,60.0,3.295,-1.705,2.435,-0.875,-15.875,122.08000000000001,-1.7,2.16,-1.44,-26.810000000000002,124.30499999999999,0.0,-9999.0,0.0,,301.76,33556.5,2.2399999999999998,-297.1,7.0,-34.4,-297.1,-1.6,-35.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.600728431826,499.7838511608288,44001.24912229461,49001.47533267645,19997.683250076578,497.1646994180935,44002.05456775959,49002.09101125857,20000.977840810483,498.65550058861373,43988.970437453245,49008.50343405132,3.080455400533846,
2026-08-16 19:04:00+00:00,,,,,60.0,3.3200000000000003,-1.73,2.39,-0.9500000000000001,-17.14,122.70500000000001,-1.72,2.1,-1.5,-27.884999999999998,124.97,0.0,-9999.0,0.0,,301.64,33183.5,2.23,-297.1,5.9,-34.0,-297.1,-2.5,-34.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.525109247217,501.60739274537525,43995.49212576524,48993.115983057025,20004.017844205264,497.3327700417899,44006.50282863954,49007.589650119546,20001.95741835721,495.41450842022624,43995.09269257955,48999.3362257564,-2.5776235190082915,
2026-08-16 19:05:00+00:00,,,,,60.0,3.295,-1.765,2.385,-0.935,-16.95,123.795,-1.76,2.1,-1.485,-27.625,126.295,0.0,-9999.0,0.0,,302.225,33281.0,2.13,-297.4,7.1,-33.6,-297.4,-1.3,-34.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.086664836686,501.5613338311067,44004.167197188144,49001.73105725162,19995.817084657785,499.54835795456455,44006.81814552711,49008.94370839913,19995.587755951205,499.6309048031414,43997.300537082185,49005.497239455995,0.5178695436847472,
2026-08-16 19:06:00+00:00,,,,,60.0,3.305,-1.76,2.42,-0.88,-15.64,123.535,-1.755,2.1500000000000004,-1.435,-26.314999999999998,125.925,0.0,-9999.0,0.0,,302.7,38426.5,2.19,-299.0,8.6,-33.5,-299.0,0.2,-34.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.164147588086,498.2829791493587,44005.29812363378,48998.16047997911,20002.357084243926,500.5927392839392,43999.125242756454,48999.11363232701,19998.357888096238,503.36941666824043,44004.408219114375,48997.27341981836,-4.2958904777201115,
2026-08-16 19:07:00+00:00,,,,,60.0,2.93,-0.64,2.7,-0.93,-18.55,103.39,-0.64,2.39,-1.55,-32.11,105.01,0.0,-9999.0,0.0,,300.6,34288.0,2.91,-298.6,7.8,-34.1,-298.6,-0.7,-35.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.693842070166,499.5011418092138,44000.02072888902,48999.84684872931,19996.04922955686,500.7392955904208,43998.54457333053,49010.952523528,19998.199216951845,502.7132505570068,43998.52758503391,49006.54808550888,4.303668389723817,
2026-08-16 19:08:00+00:00,,,,,60.0,3.3200000000000003,-1.655,2.545,-0.7649999999999999,-14.36,120.455,-1.645,2.3,-1.35,-25.56,122.095,0.0,-9999.0,0.0,,299.5,32060.0,2.97,-297.4,5.0,-34.5,-297.4,-3.5,-34.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.824983479873,500.3789949046556,43984.008112358526,49008.00669865288,19998.753132637183,497.86012793402426,43985.90843797247,49000.88974268658,19999.26903426278,497.16993054918095,44007.03582419983,48997.509784716276,-0.9504320469936437,
2026-08-16 19:09:00+00:00,,,,,60.0,3.33,-1.71,2.495,-0.655,-12.850000000000001,121.51500000000001,-1.705,2.275,-1.23,-23.885,122.835,0.0,-9999.0,0.0,,301.6,34416.5,2.3,-298.1,6.0,-32.9,-298.1,-2.1,-33.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.074258019125,501.3554892380182,44005.948282164114,48995.17590830938,20010.762297824345,497.90899907466195,43997.87674975044,49010.8237154313,19998.206761373844,502.12385677553846,43999.536605308094,48997.57736987383,1.0337290055325066,
2026-08-16 19:10:00+00:00,,,,,60.0,3.3,-1.74,2.5,-0.515,-10.39,122.11,-1.73,2.315,-1.095,-21.38,123.22,0.0,-9999.0,0.0,,301.62,31424.0,2.19,-298.1,6.4,-32.0,-298.1,-1.5,-32.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.66060870766,500.1803431950147,43988.673193172246,49002.37148394971,20004.140476128658,499.035068534109,44000.09288702074,49000.59184522805,20000.016522302893,501.22551169517493,44002.99316460325,49002.25293049197,-3.7279373396293143,
2026-08-16 19:11:00+00:00,,,,,60.0,3.325,-1.74,2.5949999999999998,-0.27499999999999997,-5.865,121.91,-1.735,2.46,-0.88,-16.97,122.54500000000002,0.0,-9999.0,0.0,,300.99,22753.5,2.195,-298.3,6.2,-31.7,-298.3,-1.6,-32.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.84178581697,502.3272451141694,44004.53892547035,49001.90028367769,20002.449643308464,498.7030067963325,43978.564715264336,48991.45210531398,19998.89080559575,500.4934395684592,44004.339021003194,48999.867699927556,3.6331113032904976,
2026-08-16 19:12:00+00:00,,,,,60.0,3.33,-1.785,2.625,-0.07499999999999998,-2.11,122.88,-1.775,2.535,-0.6950000000000001,-13.175,123.16,0.0,-9999.0,0.0,,302.99,16125.0,1.67,-297.55,6.15,-31.950000000000003,-297.55,-1.7000000000000002,-32.45,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.11914472045,503.6599280354509,43999.535501919796,48994.68873689351,20002.407108904157,502.2075009678132,44001.87904509737,48991.2674683358,19994.422128514143,499.63552239250436,43998.317129175775,48998.176954240014,-0.8515662621953208,
2026-08-16 19:13:00+00:00,,,,,60.0,3.05,-0.96,2.83,-0.64,-12.05,108.69,-0.96,2.59,-1.29,-25.05,110.24,0.0,-9999.0,0.0,,300.83000000000004,25769.0,2.2199999999999998,-296.8,6.1,-32.2,-296.8,-1.8,-32.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.837491080478,500.0512838407731,44001.6134046305,48998.93961262413,19998.1088399933,501.31538421164055,43996.52835363446,48996.00719917469,20002.585593817937,501.82054292580773,44004.03965539855,48997.455344519156,-3.8541602319323403,
2026-08-16 19:14:00+00:00,,,,,60.0,3.35,-1.8,2.6399999999999997,0.12,1.205,123.10000000000001,-1.79,2.5949999999999998,-0.49499999999999994,-9.83,122.97,0.0,-9999.0,0.0,,301.04,17395.0,1.51,-296.55,5.35,-31.85,-296.55,-2.35,-32.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.617304878906,499.8586204227649,44017.299387703395,49000.751406748284,20004.708949233664,499.89697479889827,44011.76427389184,49003.79095128562,19994.212474563734,496.7112993650189,44008.1957503566,49010.709912800274,3.573028298518735,
2026-08-16 19:15:00+00:00,,,,,60.0,3.395,-1.835,2.635,0.020000000000000018,-0.6450000000000005,123.41999999999999,-1.8250000000000002,2.575,-0.6,-11.6,123.475,0.0,-9999.0,0.0,,300.13,27402.0,2.285,-296.3,4.6,-31.5,-296.3,-2.9,-31.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19990.834213923805,497.0410838381911,44009.873356004944,49009.374529549714,20001.808559488072,497.9524138262203,43999.842223993095,48997.27076952004,20011.350520605985,498.316393324052,44006.26897664014,49002.632371256375,1.5916079866240511,
2026-08-16 19:16:00+00:00,,,,,60.0,3.02,-1.0,2.77,-0.63,-12.02,109.86,-1.0,2.55,-1.27,-24.83,111.48,0.0,-9999.0,0.0,,299.63,24866.5,2.29,-296.2,5.0,-31.7,-296.2,-2.6,-32.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19990.87493916721,502.60480836538875,44008.02224282192,48997.357930374725,20001.55923593753,498.39715504442023,43984.532509642435,49015.16144327785,19993.05519697749,499.8641246688165,44000.13147321286,49001.54766927812,-2.8165249326333437,
2026-08-16 19:17:00+00:00,,,,,60.0,3.3449999999999998,-1.79,2.565,0.20499999999999996,2.205,123.84,-1.78,2.55,-0.395,-8.739999999999998,123.445,0.0,-9999.0,0.0,,300.315,26093.0,2.17,-297.9,6.9,-31.1,-297.9,-0.6,-31.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.074180830885,498.5780619319076,43989.81551841472,49009.34541682995,19999.797869307025,497.99207739451805,43988.60567156178,49004.41695365757,19998.106496662367,500.55054653207395,43987.94208406238,49007.69704949631,0.9825426042907132,
2026-08-16 19:18:00+00:00,,,,,60.0,3.335,-1.85,2.545,0.175,1.875,124.97,-1.845,2.525,-0.41500000000000004,-8.870000000000001,124.69,0.0,-9999.0,0.0,,298.59000000000003,22696.5,2.02,-294.8,3.8,-31.2,-294.8,-3.6,-31.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19991.305117931817,499.3021475013156,44004.168520860636,48998.477904881045,20003.96637277341,497.92155971909847,44009.58563847908,48998.093519207454,20003.049756202166,499.28371705198214,44001.36106339295,49003.475717452995,-4.130044473460814,
2026-08-16 19:19:00+00:00,,,,,60.0,3.3449999999999998,-1.8900000000000001,2.55,0.16999999999999998,1.7400000000000002,125.485,-1.88,2.525,-0.42000000000000004,-8.945,125.285,0.0,-9999.0,0.0,,300.375,27471.0,1.995,-298.6,6.5,-32.4,-298.6,-1.3,-33.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.245244781436,499.5975434891347,43999.784241246016,48997.32606609637,20002.407690860808,498.69791738829747,43984.153838928665,49003.31245828115,19996.133767219853,499.0755112399523,44004.08509385387,48995.0916295243,5.085399516263749,
2026-08-16 19:20:00+00:00,,,,,60.0,3.365,-1.9,2.61,0.18999999999999997,2.37,125.145,-1.895,2.5949999999999998,-0.41500000000000004,-8.335,124.965,0.0,-9999.0,0.0,,299.78499999999997,28446.0,2.075,-297.6,6.5,-31.9,-297.6,-1.1,-32.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.752355521898,499.18714305081215,43991.64964631624,49001.43919385358,19995.677452476066,496.7798810102043,44001.44219494985,48994.81114889479,19996.539627326187,499.6732890549896,43991.50104351064,48992.368650812474,-3.089482553979667,
2026-08-16 19:21:00+00:00,,,,,60.0,3.3449999999999998,-1.9300000000000002,2.57,0.19999999999999998,2.6550000000000002,125.85499999999999,-1.9249999999999998,2.55,-0.395,-7.8999999999999995,125.65,0.0,-9999.0,0.0,,299.83,20144.0,1.27,-297.5,6.25,-31.9,-297.5,-1.35,-32.45,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.41897984149,498.4843376655023,44007.94064005811,49002.49295132197,19999.984692607493,502.5521632572233,43997.672407976774,48996.65365399995,19994.177722277396,500.6637886144503,44006.98625774165,48996.455026732096,2.1985158020458253,
2026-08-16 19:22:00+00:00,,,,,60.0,3.315,-2.0100000000000002,2.49,0.17500000000000002,2.29,127.64000000000001,-2.0,2.4699999999999998,-0.4,-7.9750000000000005,127.55000000000001,0.0,-9999.0,0.0,,299.655,30116.0,2.04,-297.4,6.0,-31.9,-297.4,-1.6,-32.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.95964923361,501.31812858688323,44008.87843410716,48997.66646177779,20007.107803075232,501.3100417219516,43988.2332829526,48995.00745887576,20000.69734321502,502.6900741150231,44000.00096754499,49007.5284023162,3.8800898169092655,
2026-08-16 19:23:00+00:00,,,,,60.0,3.29,-2.095,2.425,0.25,3.52,129.975,-2.085,2.425,-0.305,-6.53,129.81,0.0,-9999.0,0.0,,300.6,26082.0,1.28,-297.9,6.95,-31.85,-297.9,-0.6000000000000001,-32.599999999999994,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.32583966312,502.30614565819343,43996.22995627617,48999.69090800469,20002.868568419046,501.3365784577862,43993.46448436158,49000.57725126911,19996.316353534305,501.7028352826744,44002.609479469196,48999.91955089356,-4.379174618640474,
2026-08-16 19:24:00+00:00,,,,,60.0,3.3049999999999997,-2.075,2.4699999999999998,0.16000000000000003,2.2149999999999994,129.065,-2.065,2.45,-0.40499999999999997,-7.875,129.10000000000002,0.0,-9999.0,0.0,,299.61,26734.0,1.985,-298.4,7.9,-31.8,-298.4,0.4,-32.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.319505641673,501.7739179975713,43983.713417090934,48999.99639769258,19997.632625872913,501.7662747936223,44005.18883707529,48994.19583412617,19998.193462427498,503.0004035544492,43988.34054683049,49004.12924686225,1.7890452919165376,
2026-08-16 19:25:00+00:00,,,,,60.0,3.34,-2.105,2.49,0.07,0.7750000000000001,129.15,-2.0949999999999998,2.4450000000000003,-0.5,-9.205,129.395,0.0,-9999.0,0.0,,301.32000000000005,28552.0,2.06,-298.8,8.7,-31.7,-298.8,1.1,-32.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.015057637684,497.04702714962093,44004.52836614017,49010.16419097168,20001.77897977018,501.11826089138094,43999.527548451704,49006.898068455084,20003.763446689267,502.24947407449537,43997.25534069952,49004.16476036012,-2.1700328129223854,
2026-08-16 19:26:00+00:00,,,,,60.0,3.3499999999999996,-2.1550000000000002,2.44,0.20999999999999996,3.09,130.465,-2.145,2.4299999999999997,-0.34500000000000003,-6.720000000000001,130.32999999999998,0.0,-9999.0,0.0,,301.44,31672.0,2.075,-298.0,8.9,-32.2,-298.0,1.2,-33.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.84027126935,500.6002507336495,44009.70070674744,49001.449075431694,20009.083160237868,497.61024841724276,43990.999063782525,49004.533164511915,20008.73796422593,498.80156977646374,44000.07510991389,48995.779115035504,0.8111417720799438,
2026-08-16 19:27:00+00:00,,,,,60.0,3.37,-2.17,2.4450000000000003,0.33499999999999996,5.140000000000001,130.685,-2.165,2.46,-0.22500000000000003,-4.645,130.25,0.0,-9999.0,0.0,,300.03499999999997,31576.5,2.055,-297.2,7.7,-31.6,-297.2,0.2,-32.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20008.854155135803,495.0533744926674,44007.02017089092,48996.690407560236,19998.641906150246,503.59358405587193,43999.678550932316,49005.08411395089,20001.654563403295,500.0257088789425,44002.400783264486,49000.08241870379,-0.19473084360279982,
2026-08-16 19:28:00+00:00,,,,,60.0,3.33,-2.14,2.415,0.34,5.365,130.405,-2.135,2.44,-0.21499999999999997,-4.425000000000001,129.965,0.0,-9999.0,0.0,,300.57500000000005,28215.5,1.91,-299.4,8.9,-31.6,-299.4,1.4,-32.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.166825628366,499.49900774513793,43999.25438585443,48997.8343047474,19993.942895650696,501.344321696671,44012.50848162038,48997.570663808074,19998.89895039695,497.2779892765701,43993.809556057844,49002.560763798785,2.7020454329248467,
2026-08-16 19:29:00+00:00,,,,,60.0,3.08,-1.35,2.77,0.05,0.92,116.05,-1.35,2.71,-0.59,-10.96,116.56,0.0,-9999.0,0.0,,298.93,23898.0,2.045,-296.1,5.9,-31.2,-296.1,-1.4,-31.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.892504965756,503.01616494038876,44001.400677133155,48996.54873338608,20003.07504166808,503.4047361186507,43992.98233873289,49009.951979952864,20012.442640955815,502.3823428943627,43992.6453330194,48998.68498574327,-0.9315715407886853,
2026-08-16 19:30:00+00:00,,,,,60.0,3.38,-2.075,2.495,0.325,5.155,128.825,-2.07,2.505,-0.24,-4.775,128.38,0.0,-9999.0,0.0,,302.23,16623.0,1.27,-297.4,7.05,-31.2,-297.4,-0.2999999999999998,-32.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.290776247373,502.72526404709487,43996.13920444921,48997.351034359315,19995.43329714108,501.1388685937514,43984.792237387235,48997.40352579942,20000.937719065758,501.46601565190707,44005.58023092866,49005.84459088823,-0.9255392667171221,
2026-08-16 19:31:00+00:00,,,,,60.0,3.4050000000000002,-1.7650000000000001,2.605,0.575,9.66,122.55,-1.7550000000000001,2.675,-0.024999999999999994,-0.6600000000000001,121.745,0.0,-9999.0,0.0,,299.79499999999996,23845.0,1.99,-298.7,8.2,-31.2,-298.7,0.8,-32.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.451512145162,500.12078075855544,44007.95903506759,48998.925863519515,19998.02414181886,500.63561323488415,44011.43243383393,49005.700253603914,19998.703829697934,498.6099089558646,43995.25098615751,49008.54991934579,0.7016784592275777,
2026-08-16 19:32:00+00:00,,,,,60.0,3.245,-1.385,2.785,-0.015000000000000013,0.0649999999999995,115.84,-1.375,2.715,-0.64,-11.17,116.66499999999999,0.0,-9999.0,0.0,,300.91,20653.0,1.66,-298.7,8.7,-32.0,-298.7,1.2000000000000002,-33.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.4931053793,499.47463960493644,44006.265326941655,48996.724524538215,19996.905932806592,501.9819780717126,43995.08087871727,48997.81059364361,20002.055808635356,499.1069808169776,43997.050283729644,49005.777476194315,1.7983030442962005,
2026-08-16 19:33:00+00:00,,,,,60.0,3.17,-1.505,2.7199999999999998,-0.35,-5.765,118.985,-1.495,2.585,-0.945,-16.915,120.045,0.0,-9999.0,0.0,,302.8,29827.0,2.1350000000000002,-298.7,9.2,-32.8,-298.7,1.6,-34.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.333171172835,495.0503958834546,44013.62122142783,48998.36642756819,20011.618536716687,499.50257509274365,43993.240996982124,48994.4019655894,20002.541251809052,501.4005203761513,43992.921695132485,48997.742338770695,0.028051548261904268,
